-58	-52	-64	-64	-66	-88	-83	1
-63	-57	-65	-71	-75	-82	-86	1
-57	-58	-65	-62	-77	-80	-87	1
-46	-52	-53	-44	-60	-79	-86	3
-51	-57	-51	-51	-65	-80	-80	3
-59	-50	-51	-59	-51	-83	-85	4
-52	-57	-50	-52	-60	-78	-79	3
-61	-61	-50	-64	-51	-84	-89	4
-50	-53	-53	-54	-67	-78	-86	3
-50	-52	-52	-55	-67	-79	-91	3
-67	-59	-62	-65	-71	-91	-84	1
-40	-55	-52	-43	-60	-76	-72	2
-47	-50	-53	-47	-63	-76	-79	3
-53	-58	-51	-48	-63	-88	-80	3
-40	-55	-49	-40	-61	-69	-66	2
-67	-65	-67	-68	-75	-87	-84	1
-60	-54	-50	-50	-60	-84	-85	3
-68	-63	-68	-64	-74	-86	-84	1
-63	-48	-54	-65	-67	-82	-80	1
-59	-50	-57	-60	-49	-91	-86	4
-65	-59	-65	-63	-68	-80	-83	1
-36	-54	-57	-34	-60	-69	-75	2
-66	-58	-58	-68	-73	-85	-78	1
-36	-58	-56	-39	-62	-67	-73	2
-52	-56	-58	-48	-59	-87	-92	3
-45	-58	-63	-45	-80	-76	-65	2
-49	-56	-49	-52	-64	-83	-80	3
-41	-59	-53	-40	-62	-72	-76	2
-55	-57	-49	-52	-53	-82	-86	4
-36	-54	-54	-36	-62	-71	-70	2
-57	-53	-50	-59	-52	-83	-82	4
-55	-49	-51	-56	-50	-84	-88	4
-59	-60	-60	-62	-67	-94	-77	1
-67	-60	-66	-65	-75	-86	-87	1
-62	-51	-54	-60	-74	-74	-82	1
-58	-57	-50	-60	-47	-84	-86	4
-59	-52	-59	-61	-54	-87	-89	4
-73	-62	-66	-65	-81	-87	-89	1
-66	-59	-65	-68	-75	-88	-84	1
-38	-56	-53	-47	-61	-72	-83	2
-49	-53	-52	-52	-64	-74	-84	3
-62	-56	-61	-65	-74	-78	-76	1
-52	-51	-53	-54	-68	-88	-84	3
-58	-55	-57	-64	-47	-85	-89	4
-37	-60	-53	-38	-65	-67	-70	2
-53	-56	-55	-51	-62	-78	-82	3
-52	-60	-59	-40	-60	-81	-81	3
-36	-55	-51	-37	-75	-71	-70	2
-60	-57	-50	-63	-49	-87	-86	4
-49	-54	-55	-53	-66	-73	-80	2
-57	-57	-48	-59	-49	-88	-88	4
-62	-54	-48	-62	-48	-86	-86	4
-52	-60	-52	-48	-70	-79	-79	3
-59	-57	-50	-59	-50	-89	-80	4
-61	-56	-64	-61	-72	-83	-86	1
-36	-52	-55	-36	-69	-64	-70	2
-67	-53	-46	-64	-48	-88	-87	4
-58	-57	-46	-56	-43	-89	-85	4
-50	-53	-52	-50	-64	-78	-88	3
-61	-50	-59	-67	-65	-79	-86	1
-61	-55	-45	-57	-53	-91	-82	4
-59	-57	-48	-69	-52	-87	-87	4
-65	-53	-60	-62	-69	-85	-83	1
-40	-54	-49	-43	-62	-70	-65	2
-52	-57	-52	-52	-70	-87	-77	3
-61	-54	-50	-63	-42	-92	-93	4
-43	-53	-51	-42	-73	-71	-66	2
-65	-57	-62	-70	-67	-85	-87	1
-11	-59	-60	-27	-70	-74	-71	2
-49	-52	-57	-54	-59	-85	-88	3
-64	-59	-45	-65	-51	-93	-92	4
-58	-57	-45	-58	-42	-88	-88	4
-47	-55	-57	-50	-64	-80	-85	3
-70	-62	-68	-65	-81	-89	-83	1
-48	-57	-60	-44	-71	-85	-77	2
-43	-58	-50	-45	-71	-68	-74	2
-65	-58	-61	-62	-71	-81	-86	1
-61	-59	-58	-62	-65	-78	-78	1
-56	-54	-43	-60	-50	-86	-85	4
-59	-50	-55	-59	-53	-86	-87	4
-12	-60	-68	-15	-74	-73	-70	2
-62	-63	-57	-69	-71	-82	-82	1
-49	-56	-47	-50	-58	-77	-84	3
-61	-62	-64	-65	-73	-81	-90	1
-52	-56	-50	-54	-59	-79	-80	3
-66	-57	-61	-61	-73	-81	-90	1
-59	-55	-63	-67	-66	-82	-86	1
-46	-57	-55	-44	-65	-86	-77	2
-66	-59	-45	-67	-52	-93	-92	4
-59	-55	-56	-64	-69	-83	-84	1
-53	-57	-50	-54	-60	-80	-81	3
-49	-64	-58	-51	-70	-86	-78	3
-58	-56	-47	-62	-36	-85	-84	4
-50	-56	-53	-52	-68	-84	-77	3
-54	-55	-52	-50	-58	-78	-86	3
-46	-56	-57	-55	-66	-82	-85	3
-56	-52	-50	-58	-57	-85	-88	3
-66	-58	-56	-66	-79	-86	-93	1
-52	-57	-50	-52	-65	-79	-77	3
-61	-58	-52	-61	-45	-92	-81	4
-60	-58	-55	-65	-50	-91	-86	4
-41	-58	-53	-38	-65	-79	-72	2
-52	-56	-51	-50	-65	-87	-82	3
-61	-59	-56	-64	-50	-85	-87	4
-64	-59	-46	-65	-48	-91	-91	4
-42	-56	-50	-43	-68	-76	-77	2
-51	-55	-51	-48	-63	-88	-84	3
-37	-58	-60	-37	-75	-65	-67	2
-56	-54	-48	-57	-51	-84	-89	4
-39	-53	-51	-43	-70	-72	-70	2
-52	-55	-55	-54	-65	-85	-78	3
-40	-54	-54	-45	-71	-76	-74	2
-59	-54	-60	-60	-66	-83	-78	1
-35	-58	-55	-36	-62	-70	-73	2
-51	-58	-52	-48	-68	-86	-84	3
-57	-54	-57	-61	-62	-80	-79	1
-71	-59	-52	-62	-48	-91	-83	4
-46	-56	-60	-46	-65	-84	-85	3
-56	-51	-43	-59	-47	-83	-89	4
-64	-59	-66	-63	-74	-87	-87	1
-50	-56	-51	-49	-67	-84	-81	3
-58	-56	-52	-58	-48	-87	-85	4
-39	-57	-50	-35	-63	-70	-79	2
-53	-55	-55	-53	-66	-79	-86	3
-56	-54	-58	-62	-68	-77	-81	1
-50	-60	-73	-58	-68	-88	-92	3
-35	-58	-55	-38	-61	-74	-79	2
-49	-45	-50	-48	-61	-79	-84	3
-62	-51	-58	-65	-72	-80	-88	1
-35	-56	-52	-36	-72	-69	-67	2
-51	-58	-59	-52	-64	-78	-84	3
-65	-58	-65	-65	-74	-89	-85	1
-58	-54	-61	-59	-68	-78	-76	1
-59	-56	-58	-68	-62	-80	-81	1
-50	-54	-52	-49	-67	-79	-86	3
-59	-57	-56	-65	-49	-91	-86	4
-41	-54	-59	-41	-60	-76	-74	2
-53	-58	-51	-48	-63	-85	-78	3
-46	-54	-50	-54	-59	-81	-77	3
-68	-58	-65	-65	-76	-87	-82	1
-35	-54	-54	-35	-59	-73	-70	2
-60	-58	-56	-64	-52	-93	-86	4
-19	-57	-59	-38	-66	-72	-71	2
-36	-55	-58	-37	-76	-72	-69	2
-49	-53	-50	-55	-64	-79	-86	3
-52	-56	-53	-50	-62	-84	-81	3
-50	-56	-48	-48	-63	-80	-91	3
-40	-56	-57	-35	-84	-70	-66	2
-45	-46	-58	-53	-59	-77	-82	3
-59	-53	-57	-60	-51	-87	-88	4
-56	-55	-43	-57	-52	-93	-85	4
-57	-58	-56	-55	-71	-84	-87	3
-45	-53	-55	-50	-63	-83	-82	3
-62	-59	-59	-64	-65	-80	-81	1
-51	-53	-55	-50	-67	-76	-88	3
-52	-51	-47	-49	-64	-80	-78	3
-62	-52	-56	-63	-64	-78	-81	1
-61	-55	-55	-66	-61	-83	-92	4
-50	-49	-51	-50	-61	-83	-85	3
-50	-52	-51	-54	-67	-77	-88	3
-61	-53	-52	-60	-72	-75	-81	1
-61	-51	-49	-59	-56	-91	-89	4
-35	-57	-54	-35	-64	-78	-76	2
-63	-57	-47	-64	-49	-86	-81	4
-45	-56	-60	-46	-81	-79	-75	2
-67	-61	-63	-65	-71	-81	-87	1
-59	-52	-58	-65	-66	-82	-80	1
-63	-59	-64	-66	-72	-84	-90	1
-43	-55	-54	-47	-67	-77	-79	2
-40	-70	-47	-43	-69	-73	-84	2
-15	-60	-59	-37	-65	-74	-73	2
-48	-61	-58	-44	-75	-80	-89	2
-36	-60	-53	-35	-72	-71	-64	2
-52	-54	-51	-49	-63	-87	-84	3
-44	-59	-63	-42	-72	-79	-80	2
-45	-50	-50	-55	-57	-76	-75	3
-61	-54	-45	-54	-43	-88	-80	4
-49	-56	-58	-50	-64	-75	-73	2
-37	-58	-55	-38	-60	-74	-76	2
-48	-53	-56	-37	-59	-75	-83	2
-66	-57	-64	-62	-68	-87	-88	1
-44	-57	-53	-46	-67	-78	-79	2
-49	-56	-54	-55	-62	-78	-81	3
-47	-54	-55	-47	-66	-78	-86	3
-59	-54	-59	-60	-50	-87	-86	4
-35	-54	-56	-34	-61	-71	-74	2
-66	-55	-60	-69	-66	-85	-87	1
-40	-50	-52	-48	-68	-73	-71	2
-61	-58	-64	-61	-64	-78	-82	1
-67	-56	-65	-68	-82	-96	-89	1
-60	-55	-60	-59	-67	-81	-87	1
-63	-58	-66	-68	-75	-90	-93	1
-56	-53	-64	-61	-72	-84	-81	1
-63	-57	-59	-67	-71	-82	-93	1
-58	-52	-51	-59	-49	-82	-86	4
-60	-55	-47	-59	-54	-91	-80	4
-53	-57	-62	-55	-60	-86	-83	3
-40	-55	-53	-35	-64	-70	-82	2
-63	-62	-49	-63	-45	-92	-86	4
-64	-56	-61	-73	-66	-88	-83	1
-60	-53	-48	-61	-46	-85	-85	4
-53	-58	-50	-52	-66	-78	-79	3
-50	-49	-57	-49	-61	-82	-86	3
-64	-52	-57	-61	-66	-82	-81	1
-40	-53	-50	-40	-62	-69	-65	2
-66	-56	-59	-62	-67	-80	-78	1
-60	-54	-53	-64	-47	-85	-86	4
-71	-64	-64	-70	-78	-88	-94	1
-46	-56	-53	-53	-61	-87	-77	3
-51	-52	-51	-50	-69	-77	-88	3
-42	-54	-48	-51	-64	-78	-87	3
-52	-53	-49	-50	-69	-79	-87	3
-48	-54	-49	-59	-63	-78	-80	3
-51	-53	-50	-51	-66	-77	-88	3
-56	-51	-52	-59	-48	-87	-82	4
-63	-59	-51	-72	-55	-96	-92	4
-60	-54	-59	-65	-73	-83	-84	1
-44	-55	-61	-41	-66	-72	-68	2
-42	-54	-56	-39	-63	-76	-78	2
-61	-63	-58	-66	-74	-87	-82	1
-62	-59	-62	-63	-65	-87	-87	1
-55	-51	-48	-68	-51	-82	-86	4
-48	-54	-53	-51	-61	-77	-80	3
-47	-57	-56	-51	-64	-80	-86	3
-52	-54	-53	-49	-63	-86	-81	3
-59	-55	-62	-64	-68	-77	-86	1
-49	-54	-53	-55	-67	-77	-86	3
-37	-53	-57	-38	-71	-68	-64	2
-42	-54	-51	-47	-64	-70	-65	2
-62	-60	-61	-66	-69	-80	-86	1
-36	-56	-57	-46	-68	-68	-70	2
-52	-54	-49	-52	-58	-81	-82	3
-57	-53	-51	-57	-48	-88	-85	4
-52	-53	-51	-55	-65	-78	-88	3
-48	-56	-50	-45	-61	-80	-80	3
-40	-53	-56	-42	-69	-74	-78	2
-42	-54	-58	-41	-63	-75	-78	2
-38	-55	-54	-42	-63	-78	-71	2
-63	-58	-52	-59	-51	-88	-94	4
-37	-57	-51	-39	-70	-76	-72	2
-36	-59	-55	-40	-65	-66	-69	2
-38	-58	-54	-38	-67	-72	-71	2
-39	-52	-50	-39	-61	-75	-71	2
-42	-57	-51	-41	-69	-77	-75	2
-41	-52	-55	-40	-62	-76	-64	2
-62	-54	-56	-64	-75	-88	-85	1
-63	-58	-46	-66	-49	-93	-93	4
-49	-53	-53	-51	-64	-79	-80	3
-63	-52	-61	-64	-75	-80	-83	1
-72	-59	-65	-75	-81	-84	-91	1
-66	-69	-63	-69	-79	-88	-86	1
-37	-60	-52	-38	-65	-70	-70	2
-67	-56	-67	-70	-74	-81	-82	1
-59	-56	-58	-66	-51	-92	-88	4
-36	-56	-62	-36	-80	-71	-69	2
-43	-47	-50	-45	-65	-66	-69	2
-60	-63	-54	-63	-47	-88	-92	4
-59	-55	-54	-64	-44	-86	-86	4
-55	-66	-57	-52	-70	-84	-84	3
-49	-52	-56	-48	-55	-81	-82	3
-38	-59	-61	-36	-68	-69	-73	2
-67	-56	-55	-64	-49	-91	-89	4
-59	-55	-61	-65	-68	-84	-84	1
-64	-58	-49	-64	-49	-92	-91	4
-36	-59	-57	-35	-61	-65	-80	2
-55	-53	-47	-57	-50	-85	-85	4
-55	-57	-43	-59	-53	-81	-85	4
-48	-58	-55	-49	-60	-80	-83	3
-38	-51	-53	-38	-63	-72	-73	2
-53	-58	-51	-50	-62	-84	-81	3
-49	-57	-52	-51	-60	-89	-83	3
-51	-54	-53	-52	-63	-81	-76	3
-41	-58	-54	-42	-71	-65	-71	2
-46	-58	-55	-49	-64	-78	-84	3
-61	-56	-65	-59	-68	-86	-88	1
-35	-54	-55	-40	-61	-79	-73	2
-62	-62	-49	-66	-47	-93	-80	4
-50	-56	-56	-60	-60	-78	-86	3
-63	-51	-50	-63	-67	-83	-79	1
-61	-58	-53	-57	-45	-86	-90	4
-60	-56	-44	-53	-46	-87	-88	4
-63	-60	-69	-65	-71	-85	-86	1
-46	-49	-51	-45	-62	-79	-79	3
-60	-56	-56	-63	-65	-80	-83	1
-65	-55	-55	-67	-63	-82	-89	1
-37	-50	-53	-42	-65	-72	-71	2
-43	-55	-63	-37	-64	-67	-76	2
-44	-60	-52	-49	-63	-84	-84	3
-49	-51	-52	-44	-60	-77	-77	3
-66	-54	-53	-71	-48	-92	-91	4
-61	-60	-50	-63	-45	-88	-91	4
-60	-57	-52	-59	-47	-88	-85	4
-61	-54	-54	-67	-60	-81	-83	1
-64	-57	-53	-64	-47	-88	-91	4
-46	-60	-56	-47	-66	-83	-85	3
-62	-57	-60	-64	-67	-80	-88	1
-63	-57	-62	-65	-76	-82	-88	1
-40	-54	-53	-36	-61	-77	-74	2
-42	-58	-65	-46	-71	-77	-73	2
-39	-53	-56	-48	-66	-69	-72	2
-34	-61	-52	-27	-61	-67	-69	2
-59	-49	-57	-58	-65	-76	-79	1
-68	-57	-54	-64	-51	-89	-87	4
-38	-52	-62	-37	-69	-73	-71	2
-39	-56	-53	-49	-70	-80	-75	2
-45	-53	-50	-49	-67	-75	-77	3
-67	-60	-59	-61	-71	-86	-91	1
-40	-58	-49	-41	-75	-71	-70	2
-58	-51	-59	-63	-69	-81	-80	1
-49	-61	-56	-49	-64	-84	-89	3
-62	-58	-54	-61	-52	-88	-85	4
-69	-58	-56	-61	-73	-81	-93	1
-47	-53	-49	-49	-66	-76	-80	3
-47	-46	-53	-46	-59	-79	-79	3
-57	-57	-51	-60	-53	-85	-89	4
-48	-53	-54	-45	-61	-86	-83	3
-10	-57	-57	-36	-73	-82	-72	2
-62	-56	-64	-69	-75	-81	-84	1
-64	-66	-58	-70	-50	-89	-93	4
-58	-54	-62	-66	-76	-83	-86	1
-53	-54	-59	-54	-62	-81	-82	3
-39	-57	-54	-38	-56	-70	-72	2
-62	-59	-62	-63	-74	-86	-81	1
-51	-52	-49	-50	-63	-79	-79	3
-21	-61	-62	-16	-76	-74	-74	2
-59	-52	-52	-56	-50	-86	-86	4
-34	-53	-56	-18	-70	-76	-75	2
-62	-58	-57	-62	-72	-81	-81	1
-55	-51	-51	-55	-59	-89	-78	3
-50	-57	-57	-50	-70	-77	-80	2
-56	-50	-58	-63	-68	-83	-83	1
-62	-58	-59	-66	-68	-87	-88	1
-62	-57	-59	-72	-73	-86	-82	1
-37	-61	-54	-37	-66	-74	-75	2
-34	-54	-56	-42	-68	-76	-75	2
-66	-53	-59	-62	-69	-81	-79	1
-55	-52	-46	-59	-53	-88	-84	4
-50	-54	-49	-46	-64	-85	-77	3
-64	-58	-45	-66	-48	-89	-93	4
-46	-51	-51	-36	-67	-73	-76	2
-64	-60	-44	-66	-52	-91	-92	4
-61	-56	-55	-63	-52	-84	-87	4
-54	-53	-50	-58	-58	-84	-87	3
-60	-56	-62	-61	-69	-82	-81	1
-57	-54	-46	-53	-44	-85	-84	4
-64	-56	-48	-62	-53	-88	-87	4
-35	-58	-50	-35	-62	-72	-67	2
-44	-53	-52	-36	-70	-72	-76	2
-64	-58	-47	-61	-52	-85	-86	4
-63	-56	-55	-60	-52	-86	-98	4
-64	-59	-55	-66	-44	-93	-92	4
-61	-52	-43	-60	-47	-89	-85	4
-34	-60	-52	-37	-71	-66	-75	2
-47	-60	-59	-55	-70	-79	-85	3
-61	-58	-58	-67	-50	-96	-85	4
-17	-62	-54	-22	-65	-70	-72	2
-61	-56	-44	-61	-49	-91	-86	4
-51	-51	-52	-52	-63	-84	-78	3
-34	-62	-57	-36	-61	-71	-71	2
-42	-54	-54	-43	-59	-74	-72	2
-45	-58	-54	-46	-69	-87	-77	2
-45	-60	-56	-54	-59	-84	-85	3
-61	-60	-68	-62	-77	-90	-80	1
-40	-59	-59	-39	-73	-71	-72	2
-59	-57	-60	-60	-63	-81	-77	1
-44	-54	-54	-45	-73	-71	-79	2
-64	-56	-51	-65	-49	-91	-94	4
-11	-63	-65	-18	-70	-72	-73	2
-50	-57	-54	-44	-67	-85	-85	3
-51	-54	-54	-54	-62	-85	-78	3
-47	-58	-56	-44	-64	-80	-85	3
-56	-51	-47	-51	-71	-79	-75	3
-41	-57	-64	-42	-74	-69	-70	2
-62	-55	-59	-63	-72	-76	-87	1
-49	-52	-53	-49	-64	-77	-83	3
-57	-53	-56	-58	-68	-75	-80	1
-42	-54	-49	-41	-63	-69	-64	2
-51	-52	-51	-47	-65	-76	-87	3
-59	-53	-57	-62	-55	-88	-85	4
-54	-53	-54	-50	-63	-79	-77	3
-52	-55	-52	-50	-61	-86	-84	3
-51	-52	-51	-55	-66	-78	-89	3
-55	-53	-57	-67	-64	-80	-78	1
-63	-53	-59	-62	-45	-88	-86	4
-59	-53	-64	-60	-68	-82	-81	1
-63	-58	-62	-65	-68	-81	-74	1
-27	-60	-56	-18	-65	-68	-72	2
-51	-47	-50	-49	-59	-80	-85	3
-59	-53	-57	-59	-50	-88	-88	4
-62	-60	-64	-74	-76	-81	-91	1
-50	-55	-51	-57	-58	-86	-86	3
-42	-55	-57	-44	-69	-73	-77	2
-17	-74	-60	-15	-73	-71	-80	2
-57	-56	-53	-62	-48	-87	-88	4
-60	-50	-51	-62	-49	-87	-84	4
-41	-53	-49	-38	-71	-69	-75	2
-64	-56	-69	-64	-73	-89	-85	1
-63	-52	-51	-56	-59	-89	-84	3
-46	-53	-51	-49	-68	-79	-85	3
-61	-59	-52	-55	-48	-91	-84	4
-48	-57	-52	-51	-62	-86	-81	3
-52	-58	-51	-53	-60	-80	-80	3
-46	-54	-47	-51	-57	-80	-73	3
-38	-55	-53	-37	-72	-71	-73	2
-37	-55	-57	-42	-63	-65	-64	2
-49	-52	-48	-44	-59	-80	-78	3
-40	-55	-66	-39	-75	-73	-78	2
-56	-47	-56	-61	-67	-78	-88	1
-66	-52	-63	-63	-68	-80	-87	1
-48	-58	-50	-53	-62	-81	-87	3
-63	-58	-50	-57	-46	-91	-93	4
-49	-50	-51	-44	-60	-83	-79	3
-38	-53	-54	-43	-70	-77	-75	2
-42	-53	-62	-38	-66	-65	-69	2
-46	-56	-54	-49	-63	-81	-82	3
-63	-58	-54	-67	-43	-88	-98	4
-61	-58	-60	-62	-70	-81	-85	1
-58	-54	-58	-62	-75	-81	-81	1
-57	-53	-45	-54	-52	-84	-82	4
-50	-53	-50	-55	-68	-78	-87	3
-58	-59	-44	-57	-54	-82	-89	4
-65	-60	-62	-63	-75	-85	-82	1
-57	-61	-45	-62	-48	-87	-88	4
-52	-61	-48	-60	-51	-80	-80	4
-36	-55	-65	-34	-66	-70	-74	2
-55	-56	-48	-60	-55	-84	-84	4
-40	-50	-50	-37	-64	-71	-78	2
-58	-55	-50	-60	-48	-87	-93	4
-59	-56	-56	-65	-49	-92	-88	4
-63	-51	-57	-60	-66	-79	-82	1
-48	-52	-54	-52	-63	-80	-77	3
-68	-55	-66	-68	-75	-82	-83	1
-47	-52	-56	-56	-62	-83	-83	3
-59	-50	-45	-63	-49	-84	-86	4
-52	-52	-49	-49	-58	-77	-84	3
-61	-55	-58	-67	-69	-84	-86	1
-47	-51	-54	-50	-64	-75	-82	3
-36	-58	-54	-27	-67	-73	-78	2
-60	-52	-51	-59	-73	-79	-81	1
-51	-51	-59	-46	-60	-80	-82	3
-63	-58	-65	-66	-78	-81	-88	1
-61	-60	-60	-65	-67	-82	-78	1
-58	-51	-56	-58	-50	-88	-88	4
-64	-57	-63	-59	-69	-82	-86	1
-65	-56	-54	-63	-49	-92	-89	4
-64	-58	-60	-67	-68	-84	-81	1
-42	-55	-49	-45	-64	-70	-65	2
-49	-53	-50	-48	-67	-78	-88	3
-58	-56	-44	-60	-47	-84	-85	4
-58	-54	-49	-60	-55	-91	-93	4
-52	-64	-54	-56	-70	-84	-78	3
-59	-51	-57	-59	-51	-89	-86	4
-64	-56	-60	-61	-67	-78	-85	1
-63	-52	-43	-63	-51	-87	-88	4
-36	-55	-54	-36	-67	-65	-73	2
-54	-59	-52	-63	-62	-76	-81	3
-37	-59	-57	-36	-64	-66	-70	2
-39	-52	-56	-36	-64	-68	-69	2
-47	-52	-49	-43	-57	-80	-79	3
-61	-56	-65	-65	-66	-77	-81	1
-59	-57	-49	-66	-41	-87	-86	4
-19	-53	-60	-37	-69	-72	-69	2
-58	-53	-58	-64	-73	-82	-82	1
-59	-50	-57	-59	-51	-87	-85	4
-36	-59	-57	-19	-70	-69	-75	2
-38	-54	-53	-36	-66	-73	-75	2
-51	-62	-59	-52	-68	-85	-78	3
-37	-51	-54	-43	-60	-69	-70	2
-56	-56	-62	-64	-70	-79	-86	1
-56	-55	-44	-60	-49	-84	-80	4
-44	-58	-63	-39	-80	-71	-72	2
-62	-59	-53	-64	-44	-89	-98	4
-58	-56	-49	-60	-53	-86	-91	4
-61	-62	-54	-69	-46	-93	-98	4
-52	-54	-52	-49	-63	-86	-81	3
-58	-51	-46	-58	-50	-79	-87	4
-57	-54	-48	-55	-47	-82	-86	4
-62	-58	-58	-63	-68	-82	-84	1
-35	-56	-57	-34	-60	-73	-80	2
-63	-65	-60	-63	-77	-81	-87	1
-65	-52	-46	-64	-49	-88	-87	4
-62	-56	-57	-63	-69	-87	-91	1
-66	-59	-64	-68	-68	-97	-83	1
-65	-62	-62	-65	-77	-84	-85	1
-62	-58	-52	-65	-49	-89	-84	4
-64	-60	-53	-60	-48	-89	-89	4
-46	-53	-54	-46	-63	-79	-82	3
-58	-56	-56	-64	-50	-82	-87	4
-46	-53	-54	-52	-64	-79	-84	3
-59	-57	-56	-61	-52	-86	-85	4
-65	-56	-49	-61	-44	-88	-91	4
-38	-56	-52	-41	-76	-71	-66	2
-51	-52	-58	-49	-60	-84	-74	3
-37	-54	-47	-36	-63	-70	-70	2
-37	-54	-55	-42	-63	-71	-78	2
-12	-54	-54	-11	-70	-75	-74	2
-53	-54	-56	-52	-63	-81	-85	3
-47	-53	-50	-52	-65	-80	-78	3
-45	-51	-50	-51	-57	-80	-79	3
-59	-52	-49	-55	-56	-83	-81	4
-57	-54	-54	-59	-51	-88	-87	4
-49	-62	-59	-43	-78	-79	-81	2
-37	-53	-56	-35	-74	-76	-79	2
-58	-58	-46	-57	-47	-81	-80	4
-48	-55	-54	-48	-67	-85	-81	3
-62	-55	-64	-61	-60	-81	-77	1
-17	-61	-60	-15	-72	-69	-79	2
-37	-53	-51	-37	-66	-71	-75	2
-46	-59	-55	-49	-69	-74	-84	2
-67	-57	-64	-71	-75	-89	-87	1
-63	-52	-56	-59	-66	-80	-80	1
-51	-53	-49	-51	-65	-77	-89	3
-65	-53	-53	-57	-64	-87	-80	1
-34	-55	-55	-36	-62	-70	-71	2
-43	-53	-53	-38	-63	-76	-73	2
-65	-52	-48	-63	-48	-91	-88	4
-68	-57	-62	-68	-77	-91	-86	1
-58	-54	-61	-66	-75	-87	-86	1
-64	-58	-51	-59	-40	-88	-87	4
-63	-58	-56	-66	-73	-87	-83	1
-61	-53	-48	-62	-52	-86	-85	4
-56	-50	-47	-60	-50	-88	-83	4
-42	-53	-49	-44	-74	-70	-65	2
-66	-55	-64	-71	-75	-94	-83	1
-38	-52	-56	-44	-65	-71	-75	2
-59	-57	-62	-61	-68	-80	-83	1
-62	-58	-57	-58	-69	-94	-77	1
-67	-57	-67	-68	-75	-85	-80	1
-58	-54	-46	-55	-50	-87	-91	4
-56	-60	-47	-58	-46	-80	-82	4
-62	-54	-62	-68	-80	-80	-78	1
-64	-63	-56	-64	-47	-92	-83	4
-65	-54	-60	-64	-65	-87	-82	1
-53	-62	-57	-49	-61	-88	-87	3
-59	-53	-56	-60	-53	-85	-86	4
-63	-54	-55	-64	-72	-84	-81	1
-63	-58	-61	-67	-69	-86	-85	1
-60	-57	-63	-62	-72	-85	-86	1
-48	-50	-55	-50	-66	-78	-75	3
-62	-63	-52	-70	-48	-87	-87	4
-50	-57	-61	-50	-74	-83	-79	2
-49	-59	-57	-50	-72	-80	-91	3
-44	-56	-54	-52	-63	-80	-79	3
-53	-55	-51	-49	-65	-86	-84	3
-45	-57	-59	-43	-71	-74	-79	2
-37	-60	-53	-39	-65	-70	-68	2
-64	-54	-58	-69	-65	-86	-86	1
-60	-57	-56	-64	-52	-84	-88	4
-59	-54	-56	-62	-67	-81	-82	1
-63	-54	-53	-65	-52	-92	-89	4
-52	-54	-53	-50	-68	-78	-85	3
-51	-52	-51	-51	-65	-77	-89	3
-45	-54	-48	-49	-65	-78	-81	3
-62	-58	-50	-58	-47	-95	-87	4
-59	-55	-58	-61	-67	-77	-79	1
-66	-57	-55	-64	-52	-91	-87	4
-63	-58	-58	-64	-66	-81	-83	1
-57	-61	-54	-64	-48	-87	-91	4
-58	-56	-50	-58	-47	-87	-80	4
-53	-55	-52	-46	-63	-86	-85	3
-36	-60	-57	-37	-68	-66	-77	2
-62	-55	-61	-60	-63	-84	-80	1
-50	-62	-57	-45	-62	-81	-78	3
